id,text
370,补充下你的问题，你问的是哪种贷款？抵押，质押，保证，信用，新房按揭，车辆按揭，流动资金贷，开发贷，最高额还是一般，经营性贷款还是消费性贷款，企业类贷款还是个人类贷款，利率都不一样，可能A银行的抵押贷款利率比B银行的抵押贷款利率低，但是信用贷款利率却比B银行信用贷款的利率高，所以没法比。再所以，你补充下你的问题吧。来  给题主看下，这是人民银行规定的基准利率，看着好低啊，比存款利率高不了多少是吧，告诉题主，其实不是这样滴。六个月以内（含6个月）贷款     4.60六个月至一年（含1年）贷款     4.60一至三年（含3年）贷款            5.00三至五年（含5年）贷款           5.00五年以上贷款                          5.15      （都加%）上面是现行贷款基准利率，基准利率是根据贷款时间定的，而各家金融机构有自主调整贷款利率上浮幅度的权利，这个上浮幅度主要依据是什么？担保方式和还款方式的不同就会就会使基准利率的上浮幅度不同。（协定类利率在此不讲，没意义。）拿题主举个例子，比如，贷款30万元，期限两年，经营性贷款，到期一次还本按月付息。各种金融公司担保公司资产公司首先排除，相信我，跟他们相比，银行就是慈善机构。其次，五大行基本排除，这个为什么说基本二字，因为贷款这个事情吧区域性很强，比如工行和农行在有些地方就做小额个人贷，有些地方你去工行咨询个人贷款人都不鸟你，五大行基本一样。题主你可以咨询下你们那儿的五大行看是个什么情况。那么就看区域性银行，股份制银行等。比如本地的城商行，农商行（农信社或者农合行），招行，中信，华夏，浦发，浙商等等，（不局限于这几家，看你办理贷款的地区有哪些银行）。      贷款30万元，期限两年，经营性贷款，到期一次还本按月付息。那么基准利率就定下了，一至三年类的基准利率是5%。      担保方式决定基准利率的上浮幅度，一般利率大小都如下所示：质押类利率&lt;信用类利率&lt;抵押类利率&lt;保证类利率         不保证都是这样，前面说了贷款这东西区域性很强。      以答主现在这么懵懂的样子，可以基本排除信用类贷款了，银行现在都很谨慎，各种信用贷款比较少，优质客户和一些老客户或者一些关系贷款还是会做成信用贷的，但更多银行都会要实际的担保物或者担保人。      那么说质押贷款，用有价单证作为抵押物，比如题主在A银行有个50万元存期5年的定期存单，已经存了3年了，题主这会儿着急用30万元，但又不想提前支取定期存单上的钱，因为存款利息损失太大，那么题主这个时候其实就可以在A银行做质押贷款了，一般能贷到质押物价格的90%也就是45万元，利率很低，一般基准利率上浮不超过10%，也就是最终利率5.5%。30万两年下来就3W3的利息。      接下来是抵押贷款，首先，答主得有个房子，或者答主能找到有房子且愿意拿自己房子为自己做抵押担保的人，其次，房子得有房产证。再次要贷30万的话房子至少得有50W（这个价值不固定，看各银行具体情况）左右的评估价值。（评估机构一般贷款行会指定，而抵押率有些地方会要求60%以内，有些银行要求70%以内，不固定，一般60%和70%的抵押率比较多见，更高或者更低的抵押率都少见了，作为银行来说，抵押率越低风险越小，所以银行恨不得你拿个2000W的别墅做抵押贷个20W块钱呢）     PS：评估费一般都是借款人承担，房屋评估价值越高评估费越高哦。     房产抵押的话，利率就比质押贷款高了，一般基准利率上浮30%左右，但是评估费也别忘了，不是一笔小的支出哦。      然后就是保证担保贷款了，商业银行做这个的有，但是不多，条件也很苛刻，首先，你作为第一还款人要有绝对好的还款能力，自身经济实力要好，其次，保证人作为第二还款人经济实力和还款能力至少要和你相当，甚至要高于你。然后就是这个保证人愿意签保证合同给你承担连带责任了。      这个利率一般比质押和抵押都高，原因是因为没有实际的抵押物，风险较高，一般银行也不愿意做，农信社，农合行农商行和邮政储蓄做的比较多，可以去问下，利率上浮变化较大，各地区都不一样。      上面这些是到期一次性还本的，还有按月还本付息的，跟按揭贷款差不多，固定本金和固定本息的，这个很多银行也做，24个月每个月都还本金和利息，到期刚好换完，相同担保方式的话，这种还款方式的利率一般会低一点，但也不一定，只是还款方式不同，有些银行就不会区别。      综上，题主还是在本地的银行多问下，因为贷款涉及的东西很多，银行对你进行课审后会综合考虑，你想到期一次性还本兴许银行还不愿意呢。所以贷款利率也没法给你确定到底哪种最低，因为同一家银行在同省内不同地级市的利率上浮幅度都可能不同。      只能说是综合各方面，多咨询几家银行，哪种贷款是最适合你而且是银行能批下来的，那么这种贷款的利率就是最适合你的。PS：本人银行菜鸟一个，当了几年贷款经理，现在不做贷款了，哪儿说的不对，各位请指正，轻喷，我改。。。。。
371,我们单位国有控股的，不过没上市能办不，额度咋样
372,额度，高吗
373,羡慕你们这些特邀用户
374,lz下次再办卡，网银、手机银行、理财评估，转账，短信等等只要免费的都开了。转账限额问好，不够用的开口令牌、u盾等等。别为了一点小事还要跑柜台。...
375,不用管理，谁有毛用谁。
376,还在申请进件中，希望可以通过
377,手机银行APP，搜激活，选本地网点，然后高德地图上查营业时间
378,发行前，银行理财产品会在全国银行业理财信息登记系统内登记， 获得一个登记编码。所以，理财产品是不是真的，投资者到「银行业理财登记托管中心」的官网上一查便知。另外，在理财产品募集和存续期间，银行也会做好持续登记。
379,你距离上一次被拒多久了
380,如题，准备把
381,批了没有，我的批了5万额度
382,先预约，我14号预约17号，网点15号就给我电话了说17号楼周末可能会比较忙，15号下午我就直接去了网点，找大堂经理拿表格填了下就回家了，全程都很客气...
383,金卡奖励金最高是100？
384,交通81k
385,我为何没有申请进度？心烦
386,你也写的邮政银行？
387,你白拿这么多钱不合适
388,很快就可以拿到卡了，见证奇迹的时候到了
389,坐标上海，那我就来讲讲现阶段上海个人类信用贷款利率最低档的银行产品。建行：1、分期通   大额信用卡分期，目前利率月息0.29%，最高30万，1-5年期等本等息，需要消费自动分期或者POS机刷出来，可建行手机APP内和柜台申请；2、建行快贷  年化4.35%1年期先息后本，随借随还，循环使用的贷款，最高30万，建行手机APP上可直接申请。中行：优客分期   大额信用卡分期，目前利率月息0.29%，最高50万，1-8年期等本等息，需要消费自动分期或者POS机刷出来，需要到中行柜台申请。农行：1、乐分易    大额信用卡分期，目前利率月息0.25%，最高30万，1-5年期等本等息，需要消费自动分期或者POS机刷出来，可农行手机APP内和柜台申请；2、网捷贷   现在细分为教师E贷、医护E贷、集团E贷，年化4%先息后本，可农行手机APP内申请或者柜台添加白名单后申请。上海银行：氧气卡（玉兰分期卡） 大额信用卡分期，目前利率月息0.27%，最高50万，1-5年期等本等息，需要消费自动分期或者POS机刷出来，可柜台申请；上海农商银行：鑫易金  信用卡加现金分期模式（30万+30万，最高60万），目前利率月息0.23-0.5%，还款方式有些复杂，大体就是等额本息，可柜台申请。然后房产抵押因为去年（2020年）上海广东地区房价上涨太厉害，目前利息逐步会有所上调，目前好操作的最低档是年化3.85%左右。希望本回答能对你有到帮助，我是大云。
390,刷了三十万多，也没说不让我刷啊，交通还不错
391,平安，光大已销卡。
392,是?老油子认公积金
393,打客服电话让他们解决，24小时内就处理了，效率还是很高的
394,首卡个人感觉还是尊越好点，毕竟只有新户可以申目前，老户只能干瞪眼
395,混合类理财产品则有些「大杂烩」的感觉，如果某类产品投资于债权类资产、权益类资产、商品及金融衍生品类资产，且任一资产的投资比例未达到前三类理财产品标准，也就是没有哪一类资产占比能达到 80% 以上，那它就属于混合类理财产品。
396,首刷打电话正常啊，我第一刷交通直接打电话来，一分钟时间不到
397,Step3：投资管理阶段
398,共6次机会只有4次
399,额度多少，为什么要注销
400,本人
401,还好我的老smart一万积分是直接兑换20块钱的
402,越久额度越高
403,以前是隔一天刷一次或者隔一天刷一次，想一次也没事，不一直刷一个店铺就还好
404,当天消费的积分，第三天才入账。如果是当天晚上九点之后消费的话，那么就要到第四天才入账了。
405,哇！没有人直接打电话来拍照。那很幸福了
406,起诉后没钱怎么办？我该怎么处理？
407,楼主分享下光大积分怎么搞，想申请孝心白，怕搞不到积分，微信支付宝支付有积分吗，线下刷卡只要不是被拉黑的收单机构，都有积分吧...
408,哪里打过来，最近有几个010的电话都被拦截。该不会是浦发打的吧
409,据说看美团数据
410,3.6W.月供应量多少？3000多
411,嘿卡啊大榭
412,会配送实体卡片的，别慌。正常使用即可
413,问你目的你怎么说的
414,二类卡可以办这个吗？工行的
415,对，事不过三，拒两次从此不用它家
416,我和你一样申请的。
417,问题不是很大，需要注意负债率，但是被风控的话，没办法
418,中信淘宝卡????26K
419,请问现在怎么样...同是兴业，二次逾期了，已经四个月了，出了意外，一直没有催收电话什么的
420,没有必要，该分期的时候就分期
421,这坑我跳了，也顺便提醒一下大家吧，当然头铁的我没意见
422,给我打秒拒
423,不，这是单独配额?
424,我信用卡中仅销的两家就是邮政和农行
425,你还是太年轻了小贱介意多头受信一般提额佛系点吧
426,我也是经常收到提示短信
427,还完销吧。。注销了吧
428,平安不支持跨行自动还款啊，这个不方便
429,知足吧.比我秒拒好多了
430,还是有滚动利润的。
431,分期试试
432,请教，我办了招行的卡什么时间可以批下来
433,广发客服真水，同一个问题同一个电话反驳，另一个给
434,平安里数积分，卡不是特别重要?拿金卡，
435,广发55k
436,寄卡时有EMS的快递单号短信吗？？谢谢
437,恭喜，主要我还一张信用卡没有，我寻思有一张我好好养着
438,一万起，额度还可以吧
439,注意点，小心被骗
440,你兴业居然是额度最高的。
